,carat,cut,color,clarity,depth,table,price,x,y,z,volume,ratio_xy
51117,0.76,Ideal,H,SI1,61.7,56.0,2338,5.87,5.84,3.61,123.753688,1.00513698630137
17526,1.11,Premium,G,VS2,61.5,58.0,7055,6.69,6.62,4.09,181.137102,1.0105740181268883
12041,0.34,Very Good,E,SI1,63.0,55.0,596,4.42,4.47,2.8,55.32071999999999,0.9888143176733781
39145,0.41,Ideal,G,VS2,62.7,56.0,1061,4.76,4.71,2.97,66.586212,1.010615711252654
51380,0.7,Premium,H,VS1,62.8,60.0,2367,5.61,5.56,3.51,109.482516,1.0089928057553958
34980,0.35,Good,I,SI1,63.6,56.0,472,4.5,4.53,2.87,58.50495000000001,0.9933774834437086
11409,1.11,Very Good,G,SI1,60.3,60.0,5000,6.62,6.67,4.01,177.063154,0.9925037481259371
16241,1.01,Very Good,G,VS1,62.8,59.0,6499,6.34,6.37,3.99,161.13934200000003,0.9952904238618524
53213,0.77,Ideal,I,VS1,61.4,56.0,2635,5.86,5.9,3.61,124.81214000000001,0.9932203389830508
51009,0.74,Very Good,I,VS2,60.8,59.0,2327,5.83,5.85,3.55,121.074525,0.9965811965811967
36272,0.3,Ideal,G,SI1,62.3,56.0,477,4.29,4.31,2.68,49.552932,0.9953596287703017
24176,2.13,Ideal,I,SI2,62.6,56.0,12356,8.21,8.14,5.12,342.166528,1.0085995085995085
22077,1.33,Good,G,VS1,62.8,60.0,10096,6.87,6.92,4.33,205.849932,0.9927745664739884
12902,1.17,Ideal,H,SI2,61.4,56.0,5373,6.83,6.76,4.17,192.53223599999998,1.0103550295857988
37508,0.49,Very Good,F,SI1,62.3,57.0,985,5.05,5.07,3.15,80.651025,0.9960552268244575
45841,0.6,Very Good,F,SI1,62.1,57.4,1715,5.39,5.45,3.35,98.40792499999999,0.9889908256880733
31249,0.4,Ideal,I,VVS2,62.0,54.0,758,4.74,4.77,2.95,66.69891,0.9937106918238995
17234,1.13,Ideal,G,VS2,62.7,56.0,6891,6.61,6.65,4.16,182.85904000000002,0.9939849624060151
44948,0.5,Good,D,VS2,63.4,56.0,1635,5.05,5.1,3.22,82.9311,0.9901960784313726
16864,1.06,Ideal,G,VS2,61.9,55.0,6728,6.54,6.57,4.06,174.449268,0.9954337899543378
51749,0.7,Very Good,I,VS1,61.4,57.0,2405,5.71,5.74,3.52,115.36940799999999,0.994773519163763
6352,1.0,Very Good,F,SI2,63.4,55.0,4033,6.3,6.38,4.02,161.57987999999997,0.9874608150470219
23922,2.01,Premium,J,SI2,60.8,58.0,12048,8.19,8.13,4.96,330.260112,1.007380073800738
35540,0.34,Ideal,F,VVS1,61.4,55.0,906,4.53,4.56,2.79,57.632472,0.9934210526315791
6892,1.0,Ideal,I,SI1,61.6,59.0,4133,6.34,6.42,3.93,159.96200399999998,0.9875389408099688
32471,0.45,Fair,F,SI1,57.9,66.0,794,5.08,4.98,2.91,73.61834400000001,1.0200803212851406
44016,0.51,Ideal,G,VS2,62.7,57.0,1546,5.12,5.05,3.19,82.48064,1.0138613861386139
645,0.81,Very Good,F,SI2,63.2,58.0,2843,5.91,5.92,3.74,130.85212800000002,0.9983108108108109
44456,0.5,Very Good,G,VS1,61.3,58.0,1592,5.03,5.09,3.1,79.36837000000001,0.9882121807465619
48610,0.7,Fair,E,SI2,64.4,58.0,1998,5.58,5.51,3.57,109.76250599999999,1.012704174228675
36548,0.4,Premium,F,SI1,62.5,59.0,945,4.71,4.67,2.93,64.447401,1.0085653104925054
53655,0.76,Ideal,D,SI2,62.2,57.0,2706,5.85,5.83,3.63,123.802965,1.0034305317324184
20517,1.54,Ideal,J,VS1,62.2,59.0,8848,7.34,7.38,4.58,248.094936,0.994579945799458
45208,0.51,Ideal,G,VS1,61.7,55.0,1656,5.14,5.17,3.18,84.504684,0.9941972920696325
25952,2.16,Ideal,I,SI2,61.9,54.0,15124,8.29,8.33,5.14,354.9462979999999,0.9951980792316926
11996,1.03,Ideal,G,SI1,61.1,57.0,5147,6.54,6.58,4.01,172.563132,0.9939209726443768
44013,0.51,Premium,G,VS2,62.4,57.0,1546,5.11,5.09,3.18,82.711482,1.0039292730844795
10681,1.11,Premium,H,SI1,58.4,60.0,4842,6.87,6.83,4.0,187.6884,1.005856515373353
45649,0.29,Ideal,G,VS2,61.6,56.0,525,4.26,4.29,2.63,48.06430199999999,0.9930069930069929
25698,0.35,Very Good,D,SI1,63.0,57.0,644,4.46,4.52,2.83,57.050535999999994,0.9867256637168142
27686,3.01,Premium,J,SI2,59.7,58.0,18710,9.41,9.32,5.59,490.249708,1.009656652360515
8975,1.0,Very Good,F,SI1,61.4,60.0,4504,6.35,6.38,3.91,158.40583,0.9952978056426331
27984,0.3,Premium,E,VS2,62.3,58.0,658,4.28,4.32,2.68,49.55212800000001,0.9907407407407407
11904,1.15,Premium,F,SI2,61.1,57.0,5120,6.82,6.77,4.15,191.61131,1.0073855243722305
26928,2.07,Premium,E,SI1,61.2,58.0,16957,8.24,8.19,5.03,339.452568,1.006105006105006
51632,0.31,Good,E,SI1,63.4,55.0,544,4.31,4.33,2.74,51.134702,0.995381062355658
9937,0.9,Very Good,D,SI1,59.6,62.0,4693,6.19,6.22,3.7,142.45666000000003,0.9951768488745981
15228,1.01,Good,D,VS2,67.0,57.0,6113,6.11,6.22,4.13,156.95734599999997,0.982315112540193
11196,1.0,Premium,G,SI1,63.0,59.0,4956,6.44,6.32,4.02,163.61721599999998,1.018987341772152
27437,2.2,Ideal,I,SI1,61.7,55.0,18059,8.41,8.37,5.18,364.629006,1.0047789725209082
14975,1.27,Very Good,I,VS2,63.3,63.0,6031,6.87,6.82,4.33,202.875222,1.0073313782991202
7607,1.0,Good,E,SI2,61.5,61.0,4258,6.35,6.43,3.93,160.46386499999997,0.9875583203732504
21114,1.5,Good,E,SI2,63.3,57.0,9281,7.31,7.33,4.63,248.08604899999997,0.9972714870395634
23274,1.5,Good,G,VS2,59.0,58.0,11294,7.41,7.45,4.38,241.79571,0.9946308724832215
50768,0.72,Ideal,F,SI2,61.2,58.0,2300,5.72,5.78,3.52,116.376832,0.9896193771626297
5739,1.03,Good,H,SI2,65.0,57.0,3892,6.3,6.32,4.1,163.2456,0.9968354430379746
23982,1.75,Ideal,I,VS2,61.0,56.0,12127,7.75,7.82,4.75,287.87375000000003,0.9910485933503836
27378,0.35,Premium,H,SI1,61.3,55.0,647,4.58,4.55,2.8,58.34919999999999,1.0065934065934066
28818,0.31,Ideal,D,VS1,62.0,54.0,683,4.35,4.36,2.7,51.208200000000005,0.9977064220183485
22995,1.56,Ideal,F,SI1,61.2,57.0,11047,7.48,7.52,4.59,258.185664,0.9946808510638299
3470,0.77,Good,F,VS1,59.3,56.0,3393,5.98,6.03,3.56,128.371464,0.9917081260364843
39451,0.5,Very Good,E,SI2,62.8,55.0,1077,5.05,5.08,3.18,81.57972000000001,0.9940944881889763
42685,0.5,Very Good,H,VS2,62.3,56.0,1337,5.06,5.11,3.17,81.965422,0.9902152641878668
23272,1.38,Very Good,F,VS1,61.4,61.0,11286,7.1,7.14,4.37,221.53277999999997,0.9943977591036415
2978,0.71,Ideal,G,VS2,61.8,56.0,3299,5.72,5.75,3.55,116.7595,0.9947826086956522
34748,0.41,Ideal,H,SI1,62.8,56.0,876,4.77,4.72,2.98,67.092912,1.010593220338983
32936,0.37,Premium,E,VS2,61.0,59.0,811,4.59,4.63,2.81,59.717277,0.9913606911447084
17250,1.01,Very Good,D,VS2,60.4,58.0,6905,6.47,6.57,3.94,167.481126,0.9847792998477929
36213,0.36,Premium,G,VS1,61.7,59.0,932,4.59,4.55,2.82,58.89428999999999,1.0087912087912088
39056,0.39,Good,F,VVS2,57.7,61.0,1058,4.91,4.8,2.8,65.9904,1.0229166666666667
28739,0.31,Premium,E,VS2,61.3,60.0,680,4.32,4.39,2.67,50.636016,0.9840546697038726
46829,0.58,Ideal,F,VS2,60.6,56.0,1809,5.41,5.44,3.29,96.82601600000001,0.994485294117647
24435,2.54,Ideal,I,SI2,61.4,54.0,12687,8.83,8.78,5.41,419.42323400000004,1.0056947608200457
13683,1.01,Good,G,VS2,63.6,60.0,5599,6.3,6.35,4.02,160.82009999999997,0.9921259842519685
10875,1.05,Good,E,SI1,64.2,61.0,4878,6.33,6.41,4.09,165.95297699999998,0.9875195007800311
19203,1.56,Fair,I,SI1,64.6,62.0,7950,7.26,7.23,4.68,245.652264,1.004149377593361
37272,0.26,Ideal,H,VS1,62.1,55.0,482,4.07,4.11,2.54,42.488358000000005,0.9902676399026764
22506,1.58,Ideal,H,SI1,61.4,56.0,10546,7.46,7.53,4.6,258.39948,0.9907038512616202
43474,0.41,Ideal,E,IF,62.1,54.0,1419,4.75,4.81,2.97,67.857075,0.9875259875259876
50660,0.31,Ideal,G,VS2,61.4,56.0,544,4.34,4.36,2.67,50.522808,0.9954128440366972
43093,0.52,Very Good,E,SI1,58.4,58.0,1382,5.29,5.33,3.1,87.40667,0.9924953095684803
41786,0.59,Ideal,E,SI2,61.6,54.0,1248,5.42,5.45,3.35,98.95565,0.9944954128440366
38589,0.51,Premium,F,SI2,62.8,60.0,1036,5.1,5.03,3.18,81.57654,1.0139165009940356
50827,0.67,Very Good,G,VS1,59.9,57.4,2309,5.69,5.75,3.42,111.89385,0.9895652173913044
3652,0.73,Ideal,I,VS2,60.8,56.0,3438,5.82,5.85,3.55,120.86684999999999,0.994871794871795
5162,0.9,Very Good,F,SI2,61.4,62.0,3770,6.11,6.2,3.78,143.19396,0.9854838709677419
15452,1.26,Ideal,J,VVS1,61.4,60.0,6186,6.92,6.95,4.26,204.88044,0.99568345323741
27833,0.31,Very Good,H,VVS1,61.2,56.0,651,4.37,4.39,2.68,51.413924,0.9954441913439637
12066,1.04,Premium,H,SI1,61.6,58.0,5154,6.53,6.48,4.01,169.680744,1.007716049382716
21753,1.12,Ideal,G,VVS2,61.6,55.0,9820,6.68,6.74,4.13,185.945816,0.9910979228486646
31992,0.3,Premium,F,VS2,62.2,60.0,776,4.27,4.22,2.64,47.57121599999999,1.0118483412322274
20995,1.59,Ideal,I,SI1,62.4,58.0,9209,7.43,7.48,4.65,258.43026000000003,0.9933155080213902
15756,1.15,Ideal,I,SI1,61.8,55.0,6300,6.73,6.76,4.17,189.713316,0.9955621301775149
43507,0.43,Premium,F,VVS1,60.3,58.0,1422,4.91,4.88,2.95,70.68436,1.0061475409836067
53668,0.71,Very Good,H,VVS2,63.0,58.0,2709,5.64,5.72,3.58,115.493664,0.986013986013986
37856,0.44,Ideal,E,VS2,61.5,56.0,1003,4.9,4.92,3.02,72.80616,0.9959349593495935
39413,0.41,Ideal,F,VS1,62.0,55.0,1076,4.81,4.77,2.97,68.142789,1.0083857442348008
40757,0.4,Ideal,F,VVS2,62.4,57.0,1163,4.73,4.69,2.94,65.22007800000002,1.0085287846481876
51729,0.78,Fair,G,SI2,64.9,55.2,2401,5.75,5.82,3.76,125.8284,0.9879725085910652
32089,0.33,Ideal,D,VS2,62.6,56.0,781,4.39,4.43,2.76,53.67565199999999,0.9909706546275395
44727,0.48,Very Good,E,VS1,59.1,62.0,1616,5.14,5.18,3.05,81.20685999999998,0.9922779922779923
9200,0.95,Ideal,G,VS2,61.6,56.0,4549,6.34,6.3,3.89,155.37438,1.0063492063492063
37102,0.41,Very Good,E,SI1,63.5,57.0,969,4.73,4.69,2.99,66.32926300000003,1.0085287846481876
21485,1.76,Premium,E,SI2,62.1,58.0,9580,7.7,7.62,4.74,278.11476,1.010498687664042
40042,0.54,Ideal,E,SI2,62.7,57.0,1111,5.2,5.23,3.27,88.93092,0.9942638623326959
17085,1.28,Very Good,D,SI2,61.2,58.0,6811,6.96,7.09,4.3,212.18951999999996,0.9816643159379408
15603,1.09,Ideal,D,SI1,62.8,54.0,6259,6.6,6.62,4.15,181.32180000000002,0.9969788519637461
37565,0.31,Ideal,G,IF,62.6,57.0,988,4.32,4.3,2.7,50.15520000000001,1.0046511627906978
26795,2.0,Ideal,E,SI1,62.6,57.0,16650,8.08,8.01,5.04,326.192832,1.0087390761548065
36853,0.37,Premium,F,VS2,62.7,58.0,957,4.58,4.55,2.86,59.59953999999999,1.0065934065934066
24632,2.01,Very Good,J,VS2,60.8,58.0,12968,8.08,8.16,4.94,325.708032,0.9901960784313726
28505,0.29,Ideal,G,IF,62.0,56.0,673,4.23,4.27,2.63,47.503323,0.9906323185011712
33551,0.35,Ideal,F,VVS2,62.5,56.0,830,4.51,4.55,2.83,58.073015,0.9912087912087912
37118,0.44,Good,F,SI1,63.8,54.0,970,4.85,4.8,3.08,71.7024,1.0104166666666667
6198,1.03,Ideal,I,SI2,62.2,57.0,3997,6.5,6.46,4.03,169.21970000000002,1.0061919504643964
38558,0.31,Ideal,D,VVS2,61.1,56.0,1034,4.38,4.39,2.68,51.531575999999994,0.9977220956719818
43802,0.58,Ideal,F,SI1,59.9,56.0,1442,5.41,5.47,3.26,96.472202,0.9890310786106034
52967,0.24,Ideal,F,VVS2,61.1,57.0,552,4.03,4.06,2.47,40.413646,0.9926108374384238
32625,0.31,Very Good,H,VS2,58.9,61.0,457,4.43,4.46,2.62,51.765436,0.9932735426008968
21551,1.44,Premium,F,SI1,62.9,58.0,9653,7.2,7.14,4.51,231.85008,1.0084033613445378
49479,0.61,Ideal,E,VS2,59.7,57.0,2115,5.57,5.52,3.31,101.770584,1.009057971014493
11718,0.4,Good,I,SI1,63.2,55.0,596,4.68,4.72,2.97,65.606112,0.9915254237288136
36227,0.38,Premium,F,VS1,60.9,58.0,933,4.68,4.71,2.86,63.042407999999995,0.9936305732484076
17259,1.04,Premium,F,VS2,61.9,58.0,6908,6.55,6.51,4.04,172.26762,1.0061443932411673
53897,0.83,Ideal,G,SI2,62.4,54.0,2751,6.01,6.08,3.77,137.758816,0.9884868421052632
45544,0.51,Ideal,D,SI1,61.8,55.0,1687,5.18,5.14,3.19,84.93438799999998,1.0077821011673151
14772,1.06,Ideal,D,SI1,62.7,54.0,5946,6.52,6.55,4.1,175.09459999999996,0.9954198473282443
49799,0.73,Ideal,F,SI2,59.6,56.0,2164,5.89,5.85,3.5,120.59774999999999,1.0068376068376068
12154,1.23,Ideal,I,SI2,62.1,56.0,5175,6.84,6.88,4.26,200.47219199999998,0.9941860465116279
46854,0.51,Good,E,VS2,57.6,62.0,1812,5.33,5.3,3.06,86.44194,1.0056603773584907
36572,0.72,Premium,J,I1,62.9,59.0,945,5.8,5.63,3.58,116.90131999999998,1.030195381882771
32997,0.38,Premium,H,SI1,61.2,62.0,812,4.66,4.62,2.84,61.142928,1.0086580086580086
51988,0.25,Very Good,E,VVS2,62.2,58.0,548,4.03,4.11,2.53,41.905149,0.9805352798053528
6541,1.01,Premium,I,SI1,61.8,58.0,4072,6.45,6.37,3.96,162.70254,1.012558869701727
27554,2.16,Ideal,I,VS1,62.7,56.0,18342,8.28,8.2,5.17,351.0223199999999,1.0097560975609756
4707,0.92,Very Good,E,SI2,63.2,54.0,3679,6.29,6.25,3.96,155.6775,1.0064
42914,0.41,Ideal,E,VVS2,60.5,57.0,1363,4.83,4.86,2.93,68.77823400000001,0.9938271604938271
32842,0.36,Premium,F,VS2,62.0,59.0,807,4.56,4.51,2.81,57.78933599999999,1.0110864745011086
41251,0.3,Very Good,F,SI1,62.1,60.0,500,4.26,4.28,2.65,48.31692,0.9953271028037383
12839,1.08,Ideal,D,SI2,61.6,57.0,5352,6.62,6.58,4.07,177.287572,1.006079027355623
42517,0.41,Ideal,F,VVS2,61.2,56.0,1323,4.78,4.82,2.94,67.73642400000001,0.991701244813278
1391,0.24,Ideal,G,VVS1,62.0,55.0,559,4.01,4.03,2.49,40.239147,0.9950372208436723
22418,1.25,Ideal,D,VS1,61.7,56.0,10441,6.92,7.01,4.3,208.58955999999998,0.9871611982881598
9134,1.0,Premium,H,VS2,61.9,61.0,4536,6.37,6.23,3.9,154.77189,1.0224719101123596
1793,0.7,Very Good,D,VS2,62.5,55.0,3052,5.65,5.71,3.55,114.52832500000001,0.989492119089317
17257,1.04,Premium,F,VS2,61.7,59.0,6906,6.49,6.45,3.99,167.02339500000002,1.006201550387597
4583,1.0,Good,G,SI2,57.8,64.0,3651,6.55,6.5,3.77,160.50775,1.0076923076923077
43286,0.3,Ideal,I,VVS2,62.8,57.0,507,4.26,4.28,2.68,48.863904000000005,0.9953271028037383
6486,1.04,Ideal,J,SI1,60.8,57.0,4059,6.54,6.59,3.99,171.963414,0.992412746585736
24125,2.36,Good,J,SI2,58.9,64.0,12286,8.75,8.68,5.14,390.383,1.0080645161290323
34296,0.3,Ideal,D,VS2,60.9,57.0,857,4.34,4.36,2.65,50.14436,0.9954128440366972
32052,0.32,Ideal,D,VS1,60.3,57.0,780,4.42,4.44,2.67,52.398216,0.9954954954954954
29725,0.31,Premium,H,VVS1,62.6,58.0,707,4.29,4.33,2.7,50.15439000000001,0.9907621247113164
35556,0.35,Premium,G,VS1,60.7,61.0,906,4.58,4.54,2.77,57.597164,1.0088105726872247
10502,1.0,Fair,F,SI1,65.4,59.0,4798,6.27,6.2,4.08,158.60591999999997,1.011290322580645
20119,1.31,Ideal,H,VS1,61.5,56.0,8583,7.06,7.0,4.32,213.49439999999998,1.0085714285714285
1166,0.81,Premium,F,SI1,61.2,56.0,2926,6.03,6.0,3.68,133.1424,1.0050000000000001
14113,1.4,Premium,G,SI2,60.6,58.0,5723,7.26,7.22,4.39,230.11150799999996,1.005540166204986
13867,1.01,Ideal,F,SI1,62.3,58.0,5646,6.35,6.42,3.98,162.25266,0.9890965732087227
51316,0.31,Ideal,G,VS2,62.4,55.0,544,4.3,4.32,2.69,49.96944,0.9953703703703702
29765,0.35,Premium,H,VS2,61.8,56.0,709,4.58,4.54,2.82,58.63682399999999,1.0088105726872247
52740,0.71,Good,F,VS1,58.0,61.0,2559,5.83,5.85,3.39,115.617645,0.9965811965811967
11608,1.12,Ideal,F,SI2,61.9,55.0,5046,6.68,6.72,4.15,186.29183999999998,0.9940476190476191
26756,2.01,Ideal,I,SI1,61.4,57.0,16562,8.13,8.19,5.01,333.589347,0.9926739926739928
30855,0.33,Premium,G,VS2,60.0,58.0,743,4.49,4.47,2.69,53.989107,1.0044742729306488
47941,0.38,Ideal,D,VVS1,60.3,56.0,1915,4.74,4.72,2.85,63.762480000000004,1.0042372881355932
9589,1.04,Ideal,H,SI1,60.3,57.0,4629,6.55,6.58,3.96,170.67203999999998,0.9954407294832827
46334,0.5,Premium,D,VS2,62.8,58.0,1758,5.03,5.0,3.15,79.22250000000001,1.006
23979,2.1,Good,H,SI1,63.7,61.0,12121,8.1,8.07,5.15,336.64005000000003,1.003717472118959
4863,0.75,Ideal,D,SI1,61.1,56.0,3712,5.85,5.9,3.59,123.90885,0.9915254237288135
37105,0.38,Ideal,G,SI1,61.8,54.0,969,4.69,4.67,2.9,63.51667,1.0042826552462527
7806,1.29,Premium,I,SI2,61.1,62.0,4291,7.0,6.94,4.26,206.95080000000002,1.0086455331412103
1040,0.74,Very Good,D,VS2,62.4,57.0,2906,5.74,5.8,3.6,119.8512,0.9896551724137932
1247,0.85,Good,G,SI1,64.9,56.0,2945,5.95,5.98,3.87,137.69847000000001,0.9949832775919732
42825,0.55,Premium,F,SI1,62.9,58.0,1354,5.26,5.23,3.3,90.78234,1.005736137667304
52382,0.7,Very Good,F,VS2,63.0,58.0,2507,5.59,5.62,3.53,110.897774,0.994661921708185
25942,1.8,Ideal,H,VS1,62.3,56.0,15105,7.79,7.76,4.84,292.579936,1.0038659793814433
32641,0.31,Ideal,H,VVS2,62.2,55.0,802,4.36,4.35,2.71,51.39786,1.0022988505747128
35266,0.3,Ideal,G,IF,61.7,55.0,895,4.31,4.34,2.67,49.943417999999994,0.9930875576036866
32184,0.41,Very Good,H,VS1,61.5,55.0,788,4.8,4.82,2.96,68.48255999999999,0.9958506224066389
18643,1.11,Ideal,G,VS2,62.0,56.0,7608,6.65,6.62,4.12,181.37476,1.0045317220543808
17905,0.85,Ideal,D,VVS1,62.0,56.0,7230,6.05,6.11,3.77,139.359935,0.9901800327332242
27054,0.35,Ideal,G,VS2,61.3,56.0,646,4.54,4.58,2.8,58.22095999999999,0.9912663755458515
18188,1.2,Ideal,G,SI1,61.6,57.0,7372,6.85,6.88,4.23,199.35144000000003,0.9956395348837209
24162,2.01,Premium,I,SI2,62.0,56.0,12338,8.01,7.87,4.92,310.150404,1.0177890724269376
41198,0.5,Ideal,F,SI2,60.9,57.0,1203,5.16,5.13,3.13,82.853604,1.0058479532163742
4255,1.06,Premium,I,SI2,58.4,62.0,3579,6.7,6.65,3.9,173.76450000000003,1.0075187969924813
50788,0.56,Very Good,E,VVS2,60.3,57.0,2304,5.33,5.37,3.23,92.449383,0.9925512104283054
15690,1.04,Premium,G,VS2,62.5,58.0,6290,6.47,6.43,4.03,167.656463,1.0062208398133747
843,0.79,Premium,E,SI2,61.0,58.0,2868,5.96,5.9,3.62,127.29368000000001,1.0101694915254236
23955,1.64,Ideal,I,VS1,62.1,55.0,12089,7.57,7.59,4.71,270.619173,0.9973649538866931
49190,0.51,Ideal,E,VS1,61.8,55.0,2075,5.15,31.8,5.12,838.5024000000001,0.16194968553459121
5541,0.73,Very Good,D,VS1,62.2,56.0,3856,5.72,5.75,3.57,117.4173,0.9947826086956522
30177,0.29,Ideal,G,IF,61.3,56.0,721,4.26,4.29,2.62,47.881547999999995,0.9930069930069929
50602,0.59,Ideal,G,VVS2,62.2,56.0,2283,5.39,5.35,3.34,96.31390999999999,1.0074766355140188
19492,1.52,Premium,H,SI2,58.7,62.0,8127,7.6,7.53,4.44,254.09232000000003,1.0092961487383798
41138,0.5,Good,G,SI1,63.6,55.0,1197,5.03,5.06,3.21,81.700278,0.9940711462450594
33074,0.32,Ideal,H,IF,62.1,54.0,814,4.41,4.45,2.75,53.967375000000004,0.9910112359550561
26541,2.09,Very Good,F,SI2,62.5,60.0,16210,8.14,8.06,5.06,331.978504,1.0099255583126552
51691,0.62,Premium,G,VVS2,59.2,59.0,2399,5.58,5.56,3.3,102.38184,1.0035971223021583
23286,1.65,Premium,D,SI1,60.4,60.0,11310,7.63,7.58,4.59,265.46448599999997,1.0065963060686016
44870,0.63,Ideal,G,SI1,61.7,54.0,1628,5.52,5.56,3.42,104.96390399999999,0.9928057553956835
48110,0.5,Ideal,G,VVS2,62.3,56.0,1935,5.09,5.05,3.16,81.22622,1.007920792079208
213,0.71,Ideal,F,VS2,62.1,54.0,2780,5.68,5.72,3.54,115.01318399999998,0.993006993006993
12061,0.73,Ideal,F,VVS1,61.4,56.0,5154,5.8,5.81,3.56,119.96487999999998,0.9982788296041308
81,0.26,Very Good,E,VVS1,63.4,59.0,554,4.0,4.04,2.55,41.208,0.9900990099009901
8349,1.02,Ideal,E,SI2,62.4,55.0,4398,6.44,6.47,4.03,167.91720400000003,0.9953632148377126
25035,0.4,Ideal,J,VS1,60.4,56.0,641,4.77,4.8,2.89,66.16944,0.9937499999999999
17768,1.51,Very Good,G,SI2,63.1,58.0,7154,7.23,7.19,4.55,236.52583500000003,1.0055632823365785
5399,0.3,Premium,D,SI2,61.4,59.0,574,4.31,4.26,2.63,48.288377999999994,1.011737089201878
40806,0.63,Premium,E,SI2,58.9,59.0,1169,5.64,5.6,3.31,104.54303999999999,1.0071428571428571
40918,0.42,Ideal,G,VVS1,60.6,56.0,1179,4.86,4.88,2.95,69.96456,0.9959016393442623
27905,0.42,Very Good,D,SI2,62.9,55.0,656,4.78,4.82,3.02,69.579592,0.991701244813278
37938,0.3,Ideal,H,VS2,62.5,53.2,486,4.29,4.34,2.69,50.084034,0.988479262672811
52644,0.24,Very Good,E,VVS2,63.1,56.0,552,3.92,3.97,2.49,38.750376,0.9874055415617128
20542,1.15,Premium,G,VVS1,60.8,58.0,8863,6.74,6.77,4.11,187.538478,0.9955686853766619
22354,0.31,Premium,H,VS2,60.0,60.0,628,4.43,4.4,2.65,51.653800000000004,1.0068181818181816
43657,0.53,Premium,G,VS2,59.9,60.0,1435,5.28,5.24,3.15,87.15168,1.0076335877862594
5432,1.01,Good,F,SI2,63.0,60.0,3827,6.28,6.35,3.98,158.71444,0.988976377952756
19583,1.41,Good,F,SI1,63.7,58.0,8212,7.06,7.01,4.48,221.717888,1.007132667617689
10606,1.17,Good,H,SI2,63.8,58.0,4826,6.57,6.73,4.24,187.47626400000001,0.9762258543833581
32403,0.37,Premium,F,SI1,62.5,58.0,791,4.57,4.52,2.84,58.66417599999999,1.011061946902655
53729,0.82,Premium,H,SI1,59.9,57.0,2721,6.11,6.07,3.65,135.37010500000002,1.0065897858319606
25825,1.51,Premium,E,VS2,60.7,60.0,14844,7.46,7.37,4.5,247.41090000000003,1.012211668928087
15083,1.02,Very Good,G,VS2,63.0,57.0,6062,6.37,6.39,4.02,163.63128599999996,0.996870109546166
43521,0.59,Ideal,F,SI1,62.0,53.0,1424,5.38,5.43,3.35,97.86488999999999,0.990791896869245
48145,0.7,Very Good,J,VS2,63.2,61.0,1940,5.62,5.59,3.54,111.211932,1.005366726296959
35996,0.35,Ideal,H,IF,60.5,56.0,921,4.56,4.59,2.77,57.977208,0.9934640522875816
44979,0.35,Ideal,H,SI1,61.5,56.0,523,4.56,4.58,2.81,58.686288,0.9956331877729256
37902,0.41,Ideal,F,VS1,61.8,56.0,1007,4.75,4.79,2.95,67.11987500000001,0.9916492693110647
11554,0.91,Premium,H,VVS1,62.5,59.0,5032,6.16,6.19,3.86,147.183344,0.9951534733441033
27030,2.0,Premium,F,SI1,58.8,61.0,17172,8.29,8.23,4.86,331.58176199999997,1.0072904009720534
45653,0.38,Ideal,J,SI1,61.8,54.0,525,4.68,4.7,2.9,63.788399999999996,0.9957446808510637
40377,0.36,Ideal,E,VVS2,61.0,55.0,1131,4.6,4.62,2.81,59.71812,0.9956709956709956
709,0.68,Premium,F,VVS2,61.7,57.0,2854,5.67,5.64,3.49,111.60601199999999,1.0053191489361704
14536,1.2,Very Good,H,SI1,62.4,57.0,5868,6.76,6.8,4.23,194.44464,0.9941176470588236
38964,0.31,Very Good,G,SI1,61.8,55.0,490,4.35,4.38,2.69,51.25256999999999,0.9931506849315068
41872,0.38,Premium,F,VVS1,59.2,58.0,1257,4.8,4.76,2.83,64.65984,1.0084033613445378
36772,0.3,Premium,E,VVS1,61.3,59.0,956,4.33,4.28,2.64,48.92553600000001,1.0116822429906542
44797,0.5,Very Good,E,VS2,61.5,56.0,1624,5.07,5.11,3.13,81.09110100000001,0.9921722113502935
25057,2.02,Very Good,J,VS2,61.5,59.0,13564,8.06,8.13,4.98,326.3284440000001,0.991389913899139
23804,1.5,Very Good,D,SI1,63.1,57.0,11863,7.31,7.24,4.59,242.92299599999998,1.0096685082872927
7657,1.01,Ideal,G,SI2,62.8,56.0,4269,6.4,6.44,4.03,166.10048000000003,0.9937888198757764
9856,0.9,Ideal,F,VS2,62.7,56.0,4678,6.17,6.2,3.88,148.42551999999998,0.9951612903225806
42219,0.42,Ideal,G,IF,62.3,54.0,1289,4.82,4.85,3.01,70.36477,0.9938144329896909
24429,2.01,Good,I,SI2,64.6,57.0,12681,7.82,7.88,5.07,312.421512,0.9923857868020305
20133,1.55,Premium,J,VS1,62.6,59.0,8593,7.35,7.4,4.62,251.2818,0.9932432432432432
45120,0.52,Ideal,D,SI1,62.5,56.0,1651,5.19,5.14,3.23,86.165418,1.0097276264591442
37341,0.41,Good,E,VS2,63.1,64.0,981,4.66,4.63,2.93,63.217094,1.0064794816414688
42400,0.51,Good,F,SI1,63.6,58.0,1308,5.05,5.08,3.22,82.60588,0.9940944881889763
6981,1.01,Very Good,J,SI1,61.3,57.0,4153,6.45,6.5,3.97,166.44225000000003,0.9923076923076923
